3.463021390599671512e-01,9.248578530689077759e-01,0.000000000000000000e+00
-3.946087865606368039e-01,5.360382534492793560e-01,1.000000000000000000e+00
5.856251998826207394e-01,-2.209184174381877697e-01,1.000000000000000000e+00
3.319329734321143643e-01,-4.824798131003057988e-01,1.000000000000000000e+00
-9.443780198280481430e-01,2.526969584927934998e-01,0.000000000000000000e+00
2.055391040716392781e-01,-3.754195818319356892e-01,1.000000000000000000e+00
7.476737361875845922e-01,6.233992109592284558e-01,0.000000000000000000e+00
8.073571051180710167e-01,-7.050305206319337215e-01,1.000000000000000000e+00
3.195488620299673510e-01,1.410919338217565100e+00,0.000000000000000000e+00
2.134969791844114617e+00,2.984902952168443924e-01,1.000000000000000000e+00
-3.516925424093769736e-01,1.201698390868735977e+00,0.000000000000000000e+00
1.697296834410259248e+00,-3.855060406096593173e-01,1.000000000000000000e+00
-4.415667779569600881e-01,1.298868524573224770e+00,0.000000000000000000e+00
-7.651963723657573269e-01,1.831451855768702341e-01,0.000000000000000000e+00
-1.246173592130483287e+00,3.122776247571682484e-01,0.000000000000000000e+00
4.558116680869803705e-01,-6.811274248839674361e-02,1.000000000000000000e+00
8.739051199656144853e-01,-5.479510639248424964e-02,0.000000000000000000e+00
-6.454169908440247072e-01,9.717222398731377719e-01,0.000000000000000000e+00
-1.451797495575897767e-01,4.136717970684408163e-01,0.000000000000000000e+00
1.097962222792385339e-01,2.052807921701280680e-01,0.000000000000000000e+00
1.202978443534481190e-01,1.310879468301618278e+00,0.000000000000000000e+00
9.191012643319653730e-01,4.923497796172595087e-01,0.000000000000000000e+00
-2.247398569450157202e-01,8.328879669375790495e-01,1.000000000000000000e+00
1.114052604680235037e+00,-3.564881683161915671e-01,1.000000000000000000e+00
3.151569563118158945e-01,-3.477635804745604631e-01,1.000000000000000000e+00
-6.094394434995367149e-01,1.239937725992528827e+00,0.000000000000000000e+00
-2.920165584722567154e-02,1.597166070043065211e+00,0.000000000000000000e+00
2.709953845805721517e-01,-7.990471517770254550e-01,1.000000000000000000e+00
2.191939287306350792e+00,3.664897567181872318e-01,1.000000000000000000e+00
-1.017999066187127211e+00,3.990122696369536870e-01,0.000000000000000000e+00
4.961749562465438412e-01,1.159249951153064062e+00,0.000000000000000000e+00
-3.875416762241256086e-01,4.066530868070622473e-01,0.000000000000000000e+00
1.480755816274303749e+00,1.198474410056632466e-03,1.000000000000000000e+00
1.980281652188023100e+00,7.061168395969593670e-01,1.000000000000000000e+00
-9.768185490251909964e-02,1.108474414617876658e+00,0.000000000000000000e+00
6.986083460600679418e-01,-2.398429512865427327e-01,1.000000000000000000e+00
2.006720163464699169e+00,2.292205303060723121e-01,1.000000000000000000e+00
4.244348035343286085e-01,1.385676319626390818e+00,0.000000000000000000e+00
1.000780703198249855e+00,3.442231651092986233e-02,0.000000000000000000e+00
8.833503850393497059e-01,8.437333948019775098e-01,0.000000000000000000e+00
-4.111141948910894683e-01,1.441021017207639643e+00,0.000000000000000000e+00
9.520000376873319903e-01,-4.684336857937501097e-01,1.000000000000000000e+00
1.189505775990238101e+00,-2.218777131808906400e-02,0.000000000000000000e+00
8.268726429227810648e-01,-2.955789065779538261e-01,0.000000000000000000e+00
1.306433061722838129e+00,6.333402167723387599e-01,0.000000000000000000e+00
1.132294699851961628e+00,-5.111609237483422108e-01,1.000000000000000000e+00
1.103750229474611100e+00,4.419223396256680703e-01,0.000000000000000000e+00
1.808421279660391789e+00,5.327143138188573657e-01,1.000000000000000000e+00
1.686833452146805357e-01,-1.217868799760266074e-01,0.000000000000000000e+00
1.220281814253510788e+00,2.573133008161301860e-01,0.000000000000000000e+00
1.322860578676038568e+00,-5.900656277011966377e-01,1.000000000000000000e+00
-1.172461408059776389e+00,8.593084848843524082e-01,0.000000000000000000e+00
-2.682396995898106984e-01,1.208822083192998414e-01,1.000000000000000000e+00
-1.449019635090573188e-01,1.111102630882465414e+00,0.000000000000000000e+00
8.907292378879958505e-01,4.766607340684178018e-01,0.000000000000000000e+00
7.431028912604421555e-01,-7.699570403621449621e-01,1.000000000000000000e+00
2.271247234245893643e-01,-2.926654040661009759e-01,1.000000000000000000e+00
8.546652015902975741e-01,6.039620821206721502e-01,0.000000000000000000e+00
4.856476567790785626e-01,-3.583369023009397858e-01,1.000000000000000000e+00
1.954371306125329277e-01,-4.052093610821582148e-01,1.000000000000000000e+00
9.935865986103319392e-01,2.795955543861501913e-01,0.000000000000000000e+00
-7.772562137390019998e-01,4.568318657781236247e-01,0.000000000000000000e+00
8.955463586365673967e-01,5.455338485298995010e-01,0.000000000000000000e+00
4.994568189195991437e-01,-9.291220309295211699e-02,1.000000000000000000e+00
1.181135728571285792e+00,4.784674998282772429e-01,0.000000000000000000e+00
1.799129924857949980e+00,9.496887440886686571e-02,1.000000000000000000e+00
1.299320431221376998e-02,3.918608730044679800e-01,1.000000000000000000e+00
-7.185548221535095204e-01,1.014472428199537424e+00,0.000000000000000000e+00
-3.621826953553296258e-02,8.757218251116033469e-01,1.000000000000000000e+00
-9.263920058077705910e-01,1.198262718009064587e+00,0.000000000000000000e+00
7.619580515975480361e-01,5.932344448575026519e-01,0.000000000000000000e+00
-5.040552199037300340e-01,2.694806495081024655e-01,0.000000000000000000e+00
2.553120850392600061e-01,-3.373768040511122557e-01,1.000000000000000000e+00
1.668009003280296332e-02,-1.000433619679952368e-01,1.000000000000000000e+00
-6.708244249919599334e-01,3.643946200934418678e-01,0.000000000000000000e+00
1.244218624372585458e+00,-4.798088151408430591e-01,1.000000000000000000e+00
1.147668775727078483e+00,-1.905093645867174112e-01,1.000000000000000000e+00
-4.011500478437437511e-01,1.146967287279498038e+00,0.000000000000000000e+00
3.281990541268995920e-01,-2.807165272544079326e-01,1.000000000000000000e+00
-3.472518801974140701e-03,1.805190367162091913e+00,0.000000000000000000e+00
-3.682063212130534113e-01,2.426077061500789278e-01,1.000000000000000000e+00
2.645802507645965695e-01,1.082036057443036769e+00,0.000000000000000000e+00
8.936907178844674116e-01,6.742016513783158915e-01,0.000000000000000000e+00
1.772551094432934571e+00,-3.776837639725741935e-01,1.000000000000000000e+00
1.885853234042152327e+00,2.161076105538694003e-01,1.000000000000000000e+00
5.533208827791031847e-01,5.257353078665956136e-01,0.000000000000000000e+00
1.272046444632947970e-01,1.277922530058551165e-01,1.000000000000000000e+00
1.165266140380828985e-01,1.359755120085312186e+00,0.000000000000000000e+00
4.004380757051403394e-01,4.918082926137614663e-01,1.000000000000000000e+00
1.551546346719912650e+00,1.251331246871334457e-02,1.000000000000000000e+00
-9.856812254315931998e-01,4.080960267490230664e-01,0.000000000000000000e+00
9.225849082317607586e-01,-5.060533981411415860e-01,1.000000000000000000e+00
1.859039529417499281e+00,-8.703254663242829814e-01,1.000000000000000000e+00
2.605427745290441743e-01,8.508890860674408474e-01,0.000000000000000000e+00
7.857777037580261359e-01,-5.265117066530125012e-01,1.000000000000000000e+00
6.246390932988171718e-01,7.569033770827104934e-01,0.000000000000000000e+00
1.658692984192896569e+00,3.687945724817326409e-01,1.000000000000000000e+00
2.918884818320515162e-01,1.247260845494185144e+00,0.000000000000000000e+00
